"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"NSCLC_15_201516270047_R01C01",8.14558508050192e-314,3.3785010164016e-155,4.35183424534819e-26,1.08280688198741e-141,0,1.41579300402265e-39,0,5.46154510932754e-47,1.45336794001389e-98,6.17143407377975e-76,4.28308256106442e-42,5.94065242992888e-19,4.92413121526575e-14,5.62891326932661e-271,1.41300918994615e-97,8.9172054353131e-98,4.51228486302902e-171,1.36329291004374e-239,0.999999999999591,9.54570581140358e-55,0,3.27639589451169e-69,9.96255558588777e-280,1.97372843079155e-44,3.59817322320813e-13,1.20808507119356e-173,1.50164382661502e-219,4.50857566840454e-240,0
"NSCLC_16_201516340046_R01C01",0,9.88913305221816e-240,2.13249815629708e-59,5.22434595096431e-256,0,3.6750537225802e-81,0,3.71754815129708e-54,2.7146071937743e-89,6.17654310507619e-103,2.38788595056679e-30,1.7065454364235e-28,2.59136158008312e-29,3.69689209438486e-306,1.73170296605839e-148,1.38227735911729e-138,2.33183766794702e-204,2.38169856039855e-291,0.999999999969718,4.33463144735331e-41,0,1.07619033465759e-159,5.9997177067783e-309,8.87954291791685e-81,3.02822814842164e-11,3.37854989597552e-222,2.68336549145016e-309,3.04303813424693e-297,0
"NSCLC_17_201516340016_R01C01",0,9.41400555272706e-216,5.86921582887877e-84,3.26273295566574e-222,0,8.76134798349488e-115,0,2.30173809889516e-92,3.31065947617252e-162,4.65047277659413e-119,2.01218489795047e-96,1.08866987379781e-55,3.13354557194509e-39,1.84403443556442e-282,4.86443628219367e-166,1.12707526897475e-171,7.48088686171799e-247,2.54610952320136e-301,0.999999995128708,5.20671634625093e-108,0,1.7493469703671e-208,0,4.35527777214751e-138,4.87129254324857e-09,2.35976865797283e-233,1.3609969538556e-269,4.66768103517433e-288,0
"NSCLC_18_201516340037_R05C01",0,1.95358236943494e-215,5.63364551396158e-42,4.66315813310067e-192,0,2.83561241963021e-69,0,1.59379638156072e-40,1.07666367711248e-64,6.32976950341375e-81,9.26727735454409e-19,2.99425297777393e-27,1.70358283763781e-21,2.25436695800282e-280,7.00382232402651e-126,1.3842558652897e-110,2.12410588952619e-189,8.43951242249711e-256,0.999996117543569,2.78033259593381e-28,0,1.87104145376328e-155,1.21889898442131e-306,2.12281811718516e-68,3.88245643051648e-06,3.24461962842477e-206,5.89561726332865e-263,1.35367239731173e-283,0
"NSCLC_19_201516340037_R04C01",0,1.10759155970437e-178,4.80128135021586e-53,2.41489190690218e-144,0,4.92518357974423e-74,0,4.52314765359153e-58,1.97618603283011e-90,9.36540752379597e-111,1.82874635386139e-40,4.26545167945091e-55,1.5682455353006e-30,8.00506654831877e-285,2.52620343849744e-113,1.90318513143838e-87,1.7815733159546e-48,4.90784546709071e-289,0.000280727251560348,4.18128495800645e-50,0,1.78331293952501e-141,0,2.72328171242504e-57,0.99971927274844,2.71124022720904e-175,2.37624272023651e-217,8.01548006448046e-305,0
"NSCLC_20_201533490024_R06C01",0,3.44647638027267e-261,2.54902414622823e-90,5.17008380113074e-288,0,3.95434134417292e-94,0,8.09964152435226e-91,1.95662206377633e-158,3.81767015204798e-108,2.17360092568963e-98,3.02613605406079e-59,3.45604582263883e-46,0,1.02104910167017e-132,8.89562757714349e-140,2.51694332913128e-223,2.78155743032951e-304,2.32762504189953e-23,1.91843131012509e-111,0,6.51197262518448e-250,1.20552258266445e-292,2.21729787921427e-121,1,9.79936443279571e-263,1.77709668870273e-303,7.15420246730869e-317,0
"NSCLC_21_201533490035_R06C01",0,3.26398540522506e-257,2.77020215274597e-71,5.57078823292104e-250,0,7.21387795504425e-95,0,2.84352204221266e-76,4.7162681056078e-123,2.76324145969999e-124,5.08146564168135e-85,2.47445269503114e-44,2.50288371155941e-41,2.61860616341694e-315,8.34729068525033e-171,4.48215706239245e-164,2.89618061719881e-211,0,1,7.94525055217181e-95,0,3.5964778732587e-205,0,4.55930474894683e-114,4.0976549379467e-52,1.39943065901499e-246,2.37151510003798e-322,3.18297677606407e-288,0
"NSCLC_22_201516340046_R04C01",0,1.29919552790089e-180,5.34127835203823e-47,9.9892671399747e-187,0,7.12096235882951e-65,0,1.19967401083524e-55,8.47552340080033e-94,3.06775573675647e-105,7.28765006178753e-49,1.54034284448028e-32,1.08797547815585e-26,6.69473956618662e-293,5.20881863676987e-137,3.19824135462609e-121,2.2581279171645e-187,8.26936728036223e-285,1,6.64113298800707e-57,0,7.14584079695684e-172,1.64953697177017e-319,2.67715500075624e-79,1.55065739805988e-34,1.70398951703612e-212,7.53226698890618e-269,1.80642943102438e-268,0
"NSCLC_23_201516340037_R02C01",2.1130065650536e-302,3.25660785671213e-232,3.70856236095919e-40,4.44427258388607e-242,0,3.40392172214335e-54,0,2.88518240074828e-28,3.04903233457921e-85,8.31617456360352e-67,4.24169628311973e-32,2.80307085070085e-11,1.8534128855475e-09,2.6635269494304e-245,1.82924035107188e-84,2.38616921137218e-73,7.20169043510195e-147,4.52578185623653e-207,0.999999998118274,5.19045994217503e-63,7.31270097187964e-312,8.08676549846481e-166,1.05537562990083e-286,4.97592696538564e-61,2.82766433591609e-13,1.43491499515774e-192,3.389214101651e-249,2.39357834343011e-292,0
"NSCLC_24_201516270049_R01C01",0,6.24404935763915e-254,5.05397037280765e-49,1.42542800909062e-218,0,1.07295903174416e-43,0,2.00043536830586e-72,6.01919565502915e-119,2.56939313798752e-90,1.73046416466678e-51,2.98273763948123e-40,5.70842616962354e-39,0,2.54121910987432e-174,4.90025056108663e-159,9.2872694538372e-224,1.02309772680377e-307,1,7.68793219627222e-91,0,8.27756441424377e-187,0,1.07094942291591e-104,1.23151135878831e-20,9.02264664305568e-194,1.41658216093945e-271,2.99097454885293e-283,0
"NSCLC_25_201516340037_R06C01",0,5.46565149779154e-252,5.48664957792803e-69,6.95731687515729e-258,2.17357508296262e-294,2.10185848314081e-96,3.7037404776465e-308,8.58294586158239e-83,2.76398844283982e-132,1.04263766127347e-124,1.27345376002761e-77,2.21251970834064e-55,1.12362984067388e-30,0,3.25236575620664e-173,4.15212259267545e-177,4.43107947061759e-224,1.53373617086799e-277,1,6.78909062021839e-71,0,5.82631989342247e-193,5.15056790251481e-305,3.60650061645967e-103,3.02468523490645e-17,1.17594806472839e-214,1.65214923325567e-290,0,0
"NSCLC_26_201533490024_R05C01",0,0,9.13925423601839e-143,1.44135303770552e-308,0,1.84932756651753e-165,0,2.06640086137793e-159,3.81713394222113e-174,1.29038810911324e-212,1.91140695647976e-119,2.23507279556433e-140,5.84038320093492e-139,0,4.40101182587535e-210,2.5272209664179e-233,5.88276089857141e-221,0,8.97753048854977e-111,1.6870341417748e-139,0,3.00482737013281e-278,0,8.9303653528175e-209,1,3.60126939982349e-309,0,0,0
"NSCLC_27_201004220002_R05C01",0,4.05629779035537e-179,1.301522566073e-13,2.73243378254525e-152,0,1.25350544213495e-28,0,1.34692177421482e-28,5.89904178441037e-59,1.01572642418428e-71,1.40251758958093e-15,6.70931798161545e-21,0.999864201934968,3.20555773740172e-259,3.25132192561609e-107,9.44193880076755e-104,3.09878225965249e-219,1.8423583894866e-225,0.000135798064900824,1.3070174255535e-31,0,5.96616748313444e-161,4.53689648915005e-244,1.30178703727639e-27,2.62654322177548e-28,8.9989186129718e-207,5.94421416596316e-238,5.80744163600764e-259,0
"NSCLC_28_201004220002_R06C01",0,2.45917851425912e-208,2.69692241252733e-50,2.19638435019661e-202,0,1.87694205815384e-71,0,1.79406626685962e-48,1.03767958491459e-103,1.52938036363468e-90,1.07634932207776e-48,7.57878507642894e-31,1.17270976644061e-35,5.71018172585437e-278,1.28415400965986e-133,6.30924115657738e-120,1.74005187646013e-205,3.07557150957038e-277,1,3.71376366700101e-85,0,5.70791580423673e-157,1.11102336546366e-249,1.02542616229425e-58,6.06937639772121e-35,1.33633495371132e-233,7.5627095895847e-257,3.82255459676187e-271,0
"NSCLC_29_201004220002_R08C01",2.67136693559464e-312,1.00615048271063e-208,5.01375986209366e-54,6.74365550149502e-200,0,1.4432142635481e-67,0,6.15316969619005e-50,4.11795948645768e-100,5.02013651061743e-93,6.45678518368243e-52,1.35027566749085e-26,7.97776027144952e-26,1.46253013236714e-300,7.26119548016003e-131,5.88935739260664e-128,4.30294553183258e-220,4.71545394381044e-256,1,3.0105458175541e-72,0,4.95179924488344e-171,1.04936434607301e-276,4.74723876374963e-68,3.37278350448357e-34,3.98055225053576e-236,6.26513024441951e-261,2.47511649824121e-258,0
"NSCLC_30_200550900020_R07C01",0,1.25821839372849e-242,4.94491533856594e-74,1.98196944964649e-256,0,2.00846293179688e-100,0,8.23040627570039e-81,1.29161359836231e-114,5.63048419235981e-132,2.98171994136893e-72,2.07348701490921e-38,1.36316442284025e-32,3.14956326443126e-305,1.1966838146835e-163,3.23976316420358e-154,2.84542573103416e-265,6.91691904177745e-323,1,3.63925530831681e-100,0,1.91207940212369e-201,0,5.98550196312335e-112,4.26811880606132e-75,9.83866630942228e-242,2.02651395513853e-279,5.89201657144862e-294,0
"NSCLC_31_200550900026_R04C01",0,4.33088999356942e-183,8.55161063780525e-47,1.0810881298484e-187,0,2.4947387424863e-15,0,4.39000332384271e-18,3.59279152882026e-70,2.04390141458331e-62,3.63722415821101e-37,5.1004493915587e-08,0.999999948995503,0,3.89148035369672e-180,1.97308204569157e-173,8.82502362601394e-237,9.52937971719185e-255,5.95255896389134e-17,2.29149289216892e-80,0,7.78021196851092e-210,2.31363854840883e-295,6.7117671282712e-96,1.007154676557e-90,5.96217058776209e-270,1.24637938973628e-252,9.75895193711946e-301,0
"NSCLC_32_201868500010_R05C01",0,2.61323045513337e-217,1.39129447938662e-80,1.42957280141092e-223,0,3.82620428981016e-97,0,2.04732052279906e-71,3.52579162256774e-108,5.52714922168591e-121,1.42338058645537e-70,6.59592958832023e-49,1.2866900651824e-31,0,6.16534735920644e-177,2.02668801340531e-172,1.61958453299e-265,7.82507498196385e-301,5.02766318049585e-06,1.57054562733449e-93,0,2.47659052748951e-201,3.04712523215844e-308,3.48699995708488e-100,0.99999497233682,6.12885619684988e-240,6.31429807265022e-305,0,0
"NSCLC_33_201868500010_R06C01",0,2.07957738617457e-265,2.98667613661193e-78,2.98724420207678e-197,0,7.52970652089623e-83,0,1.60191787113748e-87,4.86964234240503e-132,1.42473878785917e-100,3.09343403612892e-69,5.66430873234004e-50,4.70914124950658e-42,0,2.35665029981739e-158,4.8588986343683e-150,1.64453612897738e-217,5.98905189744212e-306,0.0363075965912906,9.88378258870624e-98,0,4.62853949349117e-181,0,1.19121159223452e-104,0.963692403408709,5.2141896458466e-250,1.06395525063665e-300,6.42285339593621e-323,0
"NSCLC_34_201868500047_R08C01",0,3.13561248164037e-186,2.78458183891162e-75,5.78374217797267e-161,0,2.54666381145307e-78,0,5.23638244256191e-62,8.40691310510806e-74,1.08193203027088e-107,2.58897694146446e-30,1.8145163460066e-33,3.16285360278619e-29,3.82338169506994e-310,5.96942957703111e-131,8.01509913155071e-134,2.36101597525486e-205,3.89130750842222e-250,0.999999582347627,1.64392486139221e-45,0,3.38873515124083e-164,1.08814397621128e-278,8.78366024070596e-69,4.17652372959449e-07,1.4690385557946e-214,4.7379876596787e-273,1.40919860325767e-299,0
"NSCLC_35_201868500083_R02C01",0,1.79726595879842e-218,8.89857594825639e-50,4.68448449233058e-183,1.79521198853089e-243,1.58134337861201e-70,5.80466832892198e-277,9.53625949011994e-63,1.67969282659422e-115,7.08088581619462e-82,6.33246427582914e-65,1.21871173724735e-51,1.67385389079312e-34,9.7167810280415e-286,5.01686450175682e-136,7.19733450839839e-134,1.3983711974968e-229,4.1393025853943e-271,1.22135056576006e-14,5.77306428450351e-70,0,1.76266705750322e-172,6.49236003855533e-253,1.64247451426995e-70,0.999999999999988,8.9726412231894e-197,1.1094920760467e-271,0,0
"NSCLC_36_201868500083_R03C01",0,4.36678125699337e-255,1.61928668151383e-61,2.15231316158067e-216,5.97710404970824e-292,2.71428279499506e-82,0,4.6146983804526e-73,3.02290691744471e-129,2.76462331420896e-120,2.19649956654714e-63,3.56736062191835e-52,1.47763607163945e-42,5.52976828496548e-291,7.98101789933656e-145,7.91158623216292e-133,1.58070444132311e-228,1.24826005095051e-283,1,7.03282094089957e-70,0,3.40082549557513e-170,1.18832638886376e-295,7.7052171614605e-89,5.06666643023411e-23,1.16209982946804e-224,4.45247778475967e-288,3.69403144690152e-293,0
"NSCLC_37_202123800070_R07C01",0,6.07997847434459e-151,6.44630552087382e-83,8.10611440977062e-139,0,6.38703813243774e-84,0,1.37477398492126e-77,5.83017732136416e-90,5.93058596903182e-113,4.61597964892336e-58,1.28322597260625e-58,7.54148928240963e-55,0,6.55292549116117e-154,1.93589249350193e-154,1.78855228689819e-217,1.43558007819655e-277,1.62803723714432e-23,2.1463202236915e-95,0,7.15210016570311e-184,2.86173212121292e-286,1.91486373171998e-84,1,5.75890253715156e-269,1.00168396227001e-247,0,0
"NSCLC_38_201868500083_R07C01",0,1.54425819888629e-214,1.23980808533115e-67,1.56736063411606e-158,0,5.07155231708984e-85,0,4.66879665842434e-84,1.85119428092887e-119,3.81757911104691e-112,1.00758524851652e-72,2.48679999140411e-47,7.64026108547843e-34,0,7.49757542587532e-161,4.03051348044584e-165,3.54910241632751e-212,1.75203808129956e-292,8.03361158395955e-11,5.51563949967197e-88,0,1.47515723244134e-178,8.53533796097505e-304,1.05439428476243e-80,0.999999999919664,4.89403849542191e-238,2.11012480081147e-250,9.43022493205975e-302,0
"NSCLC_39_201868500083_R06C01",0,2.36227928275398e-237,2.33483251935561e-85,1.33439357710713e-211,0,5.06500977250383e-91,0,1.89455120910699e-95,2.15585951348375e-104,9.38555494337561e-137,8.75007157811531e-82,7.05708795098589e-78,2.83391730928546e-61,0,1.63479682247862e-171,1.48483975491139e-185,1.25983132697876e-243,7.7432400136463e-242,1.71444105566688e-47,4.22146627445541e-83,0,1.85205212599059e-156,0,5.98565178194789e-112,1,1.94080262101032e-246,1.98552103827892e-291,0,0
"NSCLC_40_201868500047_R03C01",0,1.82274195139392e-254,3.5301405996189e-114,1.3768581280475e-236,0,8.68363618538318e-94,0,7.91205936292654e-106,7.83639191196817e-108,6.63338130589326e-155,1.69852540183336e-73,2.50370900275846e-62,3.08786824079365e-85,0,5.99679459141506e-217,6.99850745010635e-212,4.62193359441894e-230,2.20648008763789e-306,1.12330885909244e-52,8.7485496158754e-61,0,2.46932547059301e-230,0,9.39023899344596e-122,1,6.20440668121085e-202,4.04950515904722e-283,0,0
"NSCLC_41_201868500047_R04C01",2.23560406372045e-317,4.51122620185127e-122,3.22594423401457e-37,1.66186519819804e-126,3.54410928595334e-286,5.88262095206526e-45,2.21961018772066e-301,8.39033077400104e-41,9.87511558321567e-76,2.50987698164132e-45,5.08054788667413e-35,6.0009239115558e-34,1.19701450748283e-12,1.49995163700928e-260,2.15572915463028e-70,2.19909100920802e-60,1.18460560752398e-84,8.88742788899287e-212,0.00381739452108098,7.2870692662352e-62,1.30735297388783e-243,5.21559120279664e-121,1.44554394012698e-267,1.47654758256381e-33,0.996182605477722,1.16696258155512e-126,1.46347443849563e-226,1.85572905966697e-268,0
"NSCLC_42_202184900020_R02C01",0,2.24527278775104e-280,1.25200943355231e-64,1.10336629498022e-247,0,7.83132487506044e-118,0,2.33079487273562e-94,1.47173431371623e-122,4.28847681132746e-130,1.39190778052676e-63,9.28127172929725e-55,2.71720643943149e-42,0,1.95053723934408e-191,4.33654184287957e-197,4.45108811212883e-261,5.12083437754051e-296,1,2.28816049077163e-102,0,6.10059764301011e-186,4.30186860952576e-317,3.84484649079732e-136,1.72324306832483e-34,2.56919810598047e-266,0,5.50436510362585e-317,0
"NSCLC_43_202232360104_R06C01",0,4.78476325160371e-211,1.32427326824528e-39,6.83202585818433e-247,0,9.25393982230428e-62,0,6.327708403801e-25,5.14805899194479e-103,7.51322439996718e-92,8.75774429510262e-45,0.0618614150858833,0.938138584913879,2.37610294985877e-277,4.47125022141885e-142,6.35749746693932e-148,1.58484926188373e-211,4.36994904893664e-266,2.37696086871045e-13,2.64978182584918e-65,0,2.1122989949089e-197,9.00456199935513e-295,3.20208311071446e-73,1.49875545958571e-37,5.26738044595728e-213,2.60943598586932e-286,4.90682717839716e-279,0
"NSCLC_44_202184900020_R04C01",0,1.16299179184156e-202,2.39291981261579e-40,1.12746758908322e-187,0,1.01957609166624e-59,0,7.41207216591749e-58,8.76511950244962e-87,6.05075238207461e-81,2.91080630019091e-33,2.41422598078784e-32,2.05276602908002e-28,1.54946786679438e-297,6.32989013410185e-141,4.84331764070877e-143,1.3462272894665e-188,1.13626962338204e-284,0.999999999999868,4.57245469007577e-50,0,5.32896750501898e-168,4.9188480168697e-264,8.1350851894723e-63,1.32202190455455e-13,2.07701559181593e-207,4.17434258890567e-243,1.51827650856056e-289,0
"NSCLC_45_202232360104_R04C01",0,2.14591205151112e-182,2.33101375095723e-86,9.93780864993179e-154,0,1.6529863294832e-91,0,8.96850101953902e-91,3.80495833778728e-112,1.27207038723602e-104,1.52192384163772e-73,1.76782200263932e-61,6.4287582415113e-40,0,6.26119983811378e-171,5.01608332672991e-165,2.83757212782145e-239,3.71243429569032e-249,6.16013653303889e-11,2.20095633239808e-110,0,5.24185270130826e-190,5.61445601742276e-306,1.20336635036713e-93,0.999999999938399,3.25271718408395e-249,1.27341919397801e-274,0,0
"NSCLC_46_202232360104_R05C01",0,1.08259759660221e-216,2.00354642731242e-47,6.25297634287302e-234,0,6.23633794033306e-70,0,1.06516712368743e-54,1.00366171690792e-105,4.1202125110275e-111,6.65271876020451e-60,2.07120316031556e-06,4.32297034580808e-07,1.42255477910979e-298,1.89874440024455e-163,4.85758371322473e-159,1.59872406921998e-229,1.77702125896736e-285,0.999997496499805,2.50542055977243e-84,0,3.61796072630024e-187,3.94264385381315e-321,8.0384902303618e-81,9.78516244914586e-43,1.22136942299149e-223,1.59652441918857e-265,3.49404497340072e-289,0
"NSCLC_47_202073190069_R07C01",2.39204490754804e-314,8.53504108099809e-224,3.64585671534411e-53,2.75149208888943e-186,0,1.59034208259853e-93,0,2.86841086013554e-63,1.80187007240969e-84,5.30775809894639e-86,3.13609859587959e-62,1.07687721488185e-33,8.17391739309745e-45,3.99875588722394e-315,4.19894995417991e-131,9.31015756412634e-140,1.77170213801988e-146,3.3338432906327e-277,6.85329683551213e-15,1.14565126543524e-92,3.35398930806101e-293,2.46647111258318e-168,7.00815710935381e-279,9.6926340142908e-78,0.999999999999993,4.72716436095901e-174,1.73839445457962e-289,2.53493318049751e-258,0
